text,source,label,prediction,ai_probability,words
"Sehr geehrte Damen und Herren, auf Ihren Auftrag im Internet über "" Deutslernen ist sinnvoll "" möchte ich Ihnen meine Meinung mitteilen. Ich war sehr erstaunt, wenn ich einmal gelesen habe, wieviele Länder im Universum, Deutsch reden können. und sehr enttäuscht zu wissen, dass viele Menschen davon die deutsche Sprache für unnützlich halten. Deutsch ist ein alte Sprache, die man unterstützen und beherrschen muss. Die Länder, die industriell stark sind, werden in der Zukunft die Welt kontrollieren, und Deutschland ist eines dieser Länder. Die meisten verkauften Autos in der Welt sind deutsche Autos, die bekanntesten Firmen überall sind auch Deutsche, z.B. Siemens, Bosch. Deswegen im Industriegebiet weiter mit Deutschland zu kommen, muss man Deutschkenntnisse können. Das würde die Kommunikation zwischen anderen Ländern und Deutschland leichter machen. Mit freundlichen Grüßen Katharina Winkelmann",Human Essay,0,1,0.9974,131
"Sehr geehrte Damen und Herren, ich suche eine Zweizimmerwohnung, weil ich ein Kind habe. Ich will eine Zweizimmerwohnung mit Balkon oder ohne Balkon, aber ich will eine Garage, weil ich ein Auto habe. Miete warm 600. Mit freundlichem Gruß",Human Essay,0,0,0.0,39
"Sehr geehrter Herr Glaab, mein Mann und ich suchen eine neue Wohnung in X. Wir interessieren uns für eine Wohnung mit vier Zimmern und einem Balkon. Und wir brauchen auch eine Garage. Trotzdem haben wir ein Budget von 300 € bis 350 € pro Monat. Wir hoffen, dass Sie uns helfen können. Wenn Sie eine Frage haben, schreiben Sie uns bitte. Viele Grüße, Maria Julia Müller",Human Essay,0,0,0.0085,66
"Man kann ein Land nicht einfach aus der NATO werfen. Es gibt keine Regel dafür. Wenn ein Land aber was Schlimmes macht, gibt es andere Regeln. Diese sagen, dass man handeln muss, wenn ein Land sich nicht an die Regeln hält. Alle Länder in der NATO sollen dabei helfen, Streit in Ruhe zu lösen.",AI ChatGPT,1,0,0.0002,54
Er war im Jahr 2015 im Podcast und im Fernsehen. Dann war er in einer Kochsendung. Er ist oft im Fernsehen. Einmal spielte er in einer Serie einen Bankräuber. Er war auch in einer Spielshow.,AI ChatGPT,1,0,0.0,35
Pfefferminztee ist ein Getränk zum Trinken. Man nimmt frische Blätter oder trockene Blätter von einer Pflanze. Die Blätter kommen in heißes Wasser. Der Tee schmeckt besonders und tut gut. Der Tee ist nicht schlecht für die Gesundheit.,AI ChatGPT,1,1,0.9998,37
"Bambus ist eine Pflanze. Sie gehört zu einer großen Familie von Gräsern. Es gibt viele Arten von Bambus. Einige Bambusarten wachsen wie Bäume, andere wie Gräser. Bambus wächst fast überall auf der Welt, nur nicht in Europa und der Antarktis.",AI ChatGPT,1,0,0.001,40
"Es gibt eine besondere Art von Chemie, die Metalle und besondere Stoffe zusammenbringt. Man hat herausgefunden, wie man das nicht nur mit Uran machen kann, sondern auch mit anderen Metallen wie Thorium, Protactinium, Neptunium, Americium und Plutonium. Diese Verbindungen ähneln einem vorher bekannten Beispiel mit Uran.",AI ChatGPT,1,0,0.0,46
"Ein Mann hat sich beim Springen im Schwimmbad wehgetan. Er sprang von einem 3-Meter-Brett. Dabei hat er seinen Kopf nach hinten gebogen. Die Ärzte haben ihn im Krankenhaus gut versorgt, weil sie dachten, sein Rücken ist auch verletzt. Später hat der Mann die Firma, die die Show macht, verklagt. Er wollte Geld, weil er Schmerzen hatte.",AI ChatGPT,1,0,0.0,56
"Prince heiratete am 31. Dezember 2001 in Hawaii wieder. Seine Frau heißt Manuela Testolini. Manuela kam aus Kanada. Sie hat am 19. September Geburtstag. Prince und Manuela haben keine Kinder bekommen. Manuela wollte die Ehe beenden. Am 24. Mai 2006 sagte sie, dass sie sich scheiden lassen möchte.",AI ChatGPT,1,0,0.0,48
"Das Flugzeug Tu-16 hat viele Geräte zum Senden und Empfangen von Nachrichten. Oben am Flugzeug ist ein langer Draht. Dieser Draht hilft dem Flugzeug, mit anderen zu sprechen. Auch hinter den Pilotenfenstern gibt es Geräte für Nachrichten über weite Strecken. Unter dem Flugzeug sind zwei weitere Drahtgeräte. Hinten unten am Flugzeug ist auch ein Gerät.",AI ChatGPT,1,0,0.0035,55
"Es gibt ein großes Forschungshaus. Es heißt Max-Planck-Institut für Kohlenforschung. Es wurde vor langer Zeit, im Jahr 1912, gebaut. Ein kluger Mann namens Karl Ziegler hat dort gearbeitet. Er hat etwas Wichtiges mit Polymeren gemacht und dafür einen großen Preis bekommen.",AI ChatGPT,1,1,0.7568,41
"Ostern ist ein Fest. Die Menschen erinnern sich daran, dass Jesus Christus wieder lebendig wurde. Das geschah in einer Stadt namens Jerusalem. Zuerst hatten die Leute einen besonderen Kalender. Dieser Kalender half ihnen zu wissen, wann sie Ostern feiern sollen. Später benutzten die Christen einen anderen Kalender.",AI ChatGPT,1,1,0.9996,47
"Die Firma Dynamit-Nobel AG machte eine besondere Aufgabe schon im Jahr 1978. Sie entwickelte eine neue Panzerfaust. Das ist eine Waffe für das Militär. Die Soldaten begannen 1986, sie auszuprobieren. 1992 durften sie die Panzerfaust dann benutzen.",AI ChatGPT,1,1,0.9937,37
"Carl war ein wichtiger Mann aus Deutschland. Er wurde im Jahr 1936 geboren und ist im Jahr 2022 gestorben. Carl war der Chef seiner Familie, die Württemberg heißt. Er war auch ein Unternehmer.",AI ChatGPT,1,1,0.9999,33
"Am 31. Mai 2019 haben zwei Männer eine neue Webseite gemacht. Die Webseite heißt Pokercode.com. Auf dieser Webseite kann man lernen, wie man besser Poker spielt.",AI ChatGPT,1,1,0.9997,26
"Das MH-47G Block 1 ist ein Hubschrauber. Er flog zum ersten Mal am 15. März 2004. Danach wurde er am 6. Mai 2004 fertig. Es gibt 70 solche Hubschrauber. Einige sind neu, andere wurden umgebaut.",AI ChatGPT,1,1,0.9998,35
"Im Land Berg gab es früher wichtige Regeln, die viele Jahre lang galten. Diese Regeln sagten, wer was entscheiden darf. Sie waren sehr lange wichtig.",AI ChatGPT,1,1,0.9994,25
Der Film 'Running Man' ist aus Amerika. Er kam 1987 heraus. Der Film ist wie eine Geschichte von einem Buch von Stephen King gemacht. Aber der Film erzählt die Geschichte anders. In Deutschland konnte man den Film ab dem 30. Juni 1988 in den Kinos sehen.,AI ChatGPT,1,1,0.9997,46
"Marty muss schnell weg. Er nimmt einen Roller von einem Kind. Dann macht er aus dem Roller ein Skateboard, um schneller zu sein. Das macht er zwei Mal.",AI ChatGPT,1,0,0.0001,28
"Früher gab es Könige und wichtige Leute. Diese Leute bestimmten, dass Menschen, die etwas Schlimmes getan haben, getötet werden sollen. Andere mussten dafür bezahlen oder wurden Sklaven. Es gab keine echten Gefängnisse. Manchmal wurden Menschen vor allen anderen sehr schlecht behandelt, besonders Sklaven. Das sollte andere Menschen erschrecken. Aber in einer Stadt namens Athen versuchten die Menschen, fairere Regeln zu machen. Das begann vor sehr, sehr langer Zeit.",AI ChatGPT,1,0,0.0001,68
"Kryptowährung ist wie Spielgeld am Computer. Man kann es benutzen, um Dinge zu kaufen oder zu tauschen. Dieses Geld wird in einem besonderen Buch gespeichert, das alle sehen können. Dieses Buch heißt Blockchain. Es hilft dabei, alles sicher zu machen.",AI ChatGPT,1,1,0.9999,40
"Manche Wörter sagen Menschen, um sich zu schützen. Diese Wörter helfen gegen böse Tiere und Geister. Die Wörter sind sehr besonders und stark.",AI ChatGPT,1,1,1.0,23
"Rund um das Mittelmeer gibt es große Berge. Dort wachsen viele Früchte und Gemüse. Zum Beispiel Orangen, Bananen, Tomaten, Erdnüsse und Baumwolle.",AI ChatGPT,1,0,0.0,22
"Viele Länder helfen einander mit Geld. Venezuela hat Kuba viel Geld gegeben. Das hat dazu geführt, dass es Kuba einige Jahre lang besser ging. Doch das meiste Geld ist nicht bei den normalen Leuten angekommen.",AI ChatGPT,1,0,0.0001,35
"Es gibt ein Flugzeug namens Panavia Tornado. Es kann auf viele Arten verwendet werden. Leute aus verschiedenen Ländern haben zusammen ein neues Programm gestartet, weil ein altes Flugzeug nicht mehr gut war. Das war im Jahr 1969.",AI ChatGPT,1,1,1.0,37
"Anthony Hopkins schrieb eine E-Mail. Er mag die Fernsehserie 'Breaking Bad' sehr. Er findet, dass der Schauspieler Bryan Cranston sehr gut spielt. Er sagt, der Schauspieler spielt besser als jeder andere.",AI ChatGPT,1,1,0.9999,31
"Früher gab es große Maschinen, die Strom gemacht haben. Diese Maschinen liefen langsam und passten gut zu großen Dampfmaschinen. Dann wurden neue schnellere Maschinen gebaut, die mit Dampfturbinen liefen und noch mehr Strom machen konnten.",AI ChatGPT,1,0,0.0037,35
"Man wollte eine neue Bahnstation bauen. Diese Station sollte tief im Boden, unter der Erde liegen. Aber das war nicht möglich. Man konnte dort nicht schnell genug fahren. Außerdem gab es Probleme, weil neben der Station Häuser stehen. Und beim Bauen hätte man eine andere Bahnlinie kaputt machen können.",AI ChatGPT,1,0,0.0,49
"Trent Reznor hat Musik gemacht. Er hat ein Album mit Saul Williams gemacht. Das Album heißt 'The Inevitable Rise and Liberation of Niggy Tardust'. Menschen konnten das Album aus dem Internet herunterladen. Sie konnten selbst entscheiden, ob sie dafür Geld geben wollen. Trent war nicht glücklich, weil nur wenige Leute Geld gegeben haben.",AI ChatGPT,1,1,0.9999,53
Der neue Evoque ist ein Auto. Es hat fünf Türen. Das Auto wurde 2018 in London gezeigt. Jetzt kann man das Auto kaufen. Es ist fast so groß wie das alte Modell. Es gibt kein Auto mit drei Türen oder ohne Dach mehr.,AI ChatGPT,1,1,1.0,43
"Swetlana war ein Mädchen aus Moskau. Ihr Papa war Josef Stalin. Er war sehr wichtig in seinem Land. Swetlana hatte auch eine Mama, Nadeschda. Sie starb im Jahr 2011.",AI ChatGPT,1,0,0.0015,29
Seit 2013 gibt es auf einem alten Gelände eine große Show für besondere Autos. Sie heißt 'Kustom Kulture Forever'. Dort gibt es auch seit 2016 eine große Show für Tattoos. Früher hieß sie anders. Jetzt wird sie von Andreas Hentschel und seinem Team gemacht. Sie war sehr gut.,AI ChatGPT,1,1,0.9924,48
Ein Mann namens Dave Coulier kennt die Frau von einer alten TV-Show. Dave hat ihr einen Eishockey-Spieler namens Waleri gezeigt. Seit dem Jahr 1996 ist sie mit Waleri verheiratet. Sie haben drei Kinder. Die Familie lebt manchmal in Kanada und manchmal in Amerika.,AI ChatGPT,1,1,1.0,43
"In Deutschland musste jedes neue Auto ab dem 1. Januar 1974 Sicherheitsgurte haben. Autos, die schon seit 1970 da waren, mussten die Gurte auch bekommen.",AI ChatGPT,1,0,0.0,25
"Ein Mann namens Michael Rechtshaffen sagte, der Film ist nicht gut gemacht. Er findet, die Schauspieler sprechen komisch und die Gespräche im Film sind seltsam. Der Film ist einmal ganz komisch und dann wieder langweilig.",AI ChatGPT,1,0,0.0189,35
"Die Autobahn A38 macht es schnell und einfach, von Ost nach West zu kommen. Sie geht zu den Orten Leipzig und Göttingen. Eine andere Autobahn startet auch hier. Sie heißt A71 und beginnt am Ort Südharz.",AI ChatGPT,1,1,0.9999,36
"Es gibt eine kleine Theatergruppe. Sie heißt 'Herzsprung'. Die Gruppe macht ihre Theaterstücke selber. Sie haben kein festes Buch, das sie spielen. Sie lassen sich von den Menschen im Publikum Ideen geben. So entsteht das Stück erst im Moment. Es gibt noch andere solche Gruppen in Magdeburg.",AI ChatGPT,1,1,0.9711,47
Er ist verheiratet. Seine Frau heißt Carmen Johannis. Sie arbeitet als Lehrerin. Sie haben keine Kinder. Seine Eltern und seine Schwester sind weggezogen. Sie leben jetzt in Bayern.,AI ChatGPT,1,0,0.0,28
"Am 1. September 1939 griffen deutsche Soldaten Polen an. Danach sagten Großbritannien und Frankreich, dass sie gegen Deutschland kämpfen wollen.",AI ChatGPT,1,0,0.0,20
"Es gibt Regeln für Fernsehsendungen. Manche Sendungen sind nicht gut für Kinder. Deshalb gibt es eine spezielle Zeit, wann diese Sendungen gezeigt werden. So können Kinder sie nicht sehen. Manchmal gibt es ein Zeichen für solche Sendungen.",AI ChatGPT,1,1,0.9994,37
"In der Schule sind sehr traurige Sachen passiert. Paul und Edith Geheeb waren die Chefs von der Schule. Sie haben nicht geholfen, als Mädchen und Jungen in der Schule Leid erfahren haben.",AI ChatGPT,1,0,0.0,32
"Es ist nicht genau klar, warum die Neandertaler nicht mehr da sind. Die Neandertaler und die Menschen von heute haben viele Jahre zusammen gelebt.",AI ChatGPT,1,0,0.0,24
"Von 1921 bis 1923 gab es sehr wenig Regen. Es gab zu wenig Essen. Sehr viele Menschen hatten keinen Essensvorrat. 3 bis 5 Millionen Menschen sind gestorben, weil sie nichts zu essen hatten. Darunter waren 120.000 Menschen aus Deutschland, die in Russland lebten. Die neue Regel von Lenin konnte nicht helfen.",AI ChatGPT,1,0,0.0002,51
Oberst Streight hatte einen Plan. Er wollte die Wege von Braggs Leuten in Alabama und Georgia kaputt machen. Aber Forrest hat ihn gefunden.,AI ChatGPT,1,0,0.0,23
Die Ostsee-Pipeline ist ein langer Schlauch unter dem Meer. Durch diesen Schlauch kommt das Gas von Russland nach Deutschland. Seit 2011 gibt es diesen Schlauch. Jetzt wird ein weiterer gebaut.,AI ChatGPT,1,0,0.0013,30
"Paul McCartney und John Lennon haben früher zusammen Musik gemacht. Aber später hatten sie oft Streit. Paul und ein anderer Freund, Harrison, mochten eine Freundin von John nicht. Sie heißt Yoko Ono. Yoko Ono hat auch Musik gemacht. Ihre Musik ist auf einer CD namens 'Weißes Album'. Ein Lied von Paul gefiel John nicht.",AI ChatGPT,1,0,0.3123,54
"Das Auto hat einen starken Motor. Es kann mit einer Akku-Füllung 150 Kilometer fahren. Wenn es langsam fährt, kann es weiter kommen. Es fährt am schnellsten 135 Stundenkilometer. Von 0 auf 100 Stundenkilometer braucht das Auto fast 12 Sekunden.",AI ChatGPT,1,0,0.0002,39
Der ICE TD ist ein Zug der Deutschen Bahn. Er fährt mit Diesel und kann sich in Kurven neigen. Dieser Zug ist sehr schnell. Am schnellsten fuhr er einmal mit 222 Kilometern pro Stunde.,AI ChatGPT,1,0,0.0078,34
"Eine Taupunktebene ist eine Stelle in der Wand eines Hauses. Dort wird es so kalt, dass Wasser aus der Luft darauf tropfen kann. Das passiert oft auch in Wänden, die draußen und drinnen sind. Wenn es dort zu nass wird, kann Schimmel wachsen.",AI ChatGPT,1,0,0.0004,43
"Nikolaus II. ist ein König. Er war nicht mehr König und ging zu seiner Frau Alexandra und seinen Kindern Olga, Tatjana, Maria, Anastasia und Alexei. Sie lebten zusammen in einem großen Haus. Sie durften das Haus nicht verlassen. Aber sie hatten einen Garten. Im Garten konnten sie spazieren gehen und Blumen pflanzen.",AI ChatGPT,1,0,0.0005,52
"In Japan gibt es einen besonderen Reis, der 'mochigome' genannt wird. Früher haben Leute diesen Reis in großen Holzschüsseln mit einem Holzhammer geklopft. Ein anderer Mensch musste helfen und den Reis immer bewegen. Jetzt machen das meistens Maschinen, weil es sehr anstrengend ist.",AI ChatGPT,1,1,0.9998,43
"Die Person wurde angeklagt, weil sie angeblich etwas Böses getan hat. Aber es gibt keine Beweise dafür. Kein Nachbar hat etwas gesehen. Es gab keine Waffe oder Fingerabdrücke von Simpson am Tatort. Trotzdem sagen Leute, dass er schuld ist. Niemand kann sagen, wo Simpson damals war. Deswegen wollen sie, dass er verurteilt wird.“",AI ChatGPT,1,0,0.0,53
"Im Jahr 2019 fing ein großes Fußballspiel an. Es sollte 2020 sein, aber wegen einer großen Krankheit kam es später. Viele Länder spielten mit. Frankreich, ein sehr gutes Team, spielte auch und trat gegen viele andere Teams an.",AI ChatGPT,1,0,0.0719,38
‚Oz – Eine fantastische Welt‘ ist ein Film aus Amerika. Der Film erzählt eine Geschichte aus dem Jahr 1899. Es geht weiter mit den Geschichten über Oz. Die Geschichten stehen auch in Büchern.,AI ChatGPT,1,0,0.0302,33
"Manchmal gibt es Licht ganz von selber. Das passiert, wenn ein Teilchen in einem Atom sich beruhigt. Es bewegt sich eine Weile und macht dann Licht. Dieses Licht ist nicht immer gleich lang.",AI ChatGPT,1,0,0.0002,33
"In der Stadt gibt es zwei Grundschulen, in denen Italienisch gesprochen wird. Die eine Schule ist am Fluss Eisack, die andere ist in Milland. Es gibt auch eine Mittelschule. Sie heißt Alessandro Manzoni. Dann gibt es noch mehr Schulen: Ein Gymnasium, eine Wirtschaftsschule und eine Berufsschule.",AI ChatGPT,1,0,0.0,46
"Magellan hatte ein großes Schiff, die 'Trinidad'. Nachts machte er dort ein Licht an. So konnten die anderen Schiffe das große Schiff sehen und ihm folgen. Auf seinem Schiff waren viele Menschen, mehr als 200. Viele kamen aus Spanien, aber auch aus anderen Ländern. Später, auf einer Insel, kamen noch mehr Leute dazu. Insgesamt waren es dann 242 Menschen auf fünf Schiffen.",AI ChatGPT,1,0,0.0,62
"In den 90er und 2000er Jahren gab es einige neue Comic-Bücher von Top Cow. Zum Beispiel 'Sphere of Influence', 'Takeover' und 'Arabian Nights'. Lara Croft, eine Figur aus einem anderen Comic, kam in diesen Büchern auch vor. Sie hatte Abenteuer mit anderen Figuren wie Witchblade und Fathom.",AI ChatGPT,1,1,0.9995,47
"Menschen haben einen Geist, eine Seele und einen Körper. In der Schule soll man nicht nur Dinge lernen, sondern auch fühlen und tun.",AI ChatGPT,1,0,0.0,23
"Charlie arbeitet in einem großen Kraftwerk. Er passt dort auf, dass alles sicher ist. Charlie hat sehr oft Pech. Er spielt gerne. Charlie hat eine Schwester.",AI ChatGPT,1,0,0.0,26
"Zypern ist ein Land auf einer Insel im Meer. Früher hat Großbritannien über Zypern bestimmt. Aber am 16. August 1960 wurde Zypern selbstständig. Es ist auch Teil einer Gruppe vieler Länder, die man Commonwealth nennt. Einige kleine Teile der Insel gehören noch zu Großbritannien.",AI ChatGPT,1,0,0.0001,44
"Sophie Hunger ist eine Musikerin. 2007 hat der Filmemacher Micha Lewinsky sie gefragt, ob sie in seinem Film mitspielen möchte. Sie hat zuerst 'Nein' gesagt. Sie wollte lieber Musik für den Film machen. Dann hat sie doch bei dem Film mitgemacht. Der Film heißt 'Der Freund'. Er kam 2008 heraus.",AI ChatGPT,1,1,0.7584,50
"Der NATO-Vertrag sieht weder den Ausschluss eines Mitgliedstaates vor, noch behandelt er speziell den Beginn eines Angriffskrieges durch ein Mitglied. Bei schwerwiegenden Verstößen eines Mitglieds kann jedoch Artikel 60 der Wiener Vertragsrechtskonvention Anwendung finden, der im Falle einer 'erheblichen Verletzung' eines Vertrags grundsätzlich Maßnahmen erlaubt. Dies unterstreicht die Verpflichtung aller NATO-Mitglieder, zunächst friedliche Lösungen für Konflikte zu suchen.",AI Claude,1,0,0.0001,58
"Im April 2015 erschien er als Gast im Podcast 'DAS PODCAST UFO'. Im Mai desselben Jahres war er Teilnehmer bei der Kochsendung 'Grill den Henssler' auf VOX. Zusätzlich hatte er mehrere Auftritte im 'Neo Magazin Royale', einer beliebten Satiresendung. In der zweiten Staffel der Serie 'Einstein' spielte er in der Episode 'Kompression' einen Bankräuber. Weiterhin trat er Ende 2020 und 2021 in der Quizshow 'Buchstaben Battle' auf Sat.1 auf.",AI Claude,1,0,0.0,69
Wegen der anhaltenden COVID-19-Pandemie in den Vereinigten Staaten fand die geplante Veranstaltung in den Jahren 2020 und 2021 nicht statt.,AI Claude,1,0,0.0,20
"Pfefferminztee, erkennbar an seinem erfrischenden Charakter, wird durch Aufgießen von heißem Wasser über frische oder getrocknete Pfefferminzblätter hergestellt. Die entscheidenden Geschmackskomponenten sind ätherische Öle und die leicht zusammenziehende Wirkung der Gerbstoffe. Eine dauerhafte Konsumierung von Pfefferminztee gilt als unbedenklich.",AI Claude,1,0,0.0,39
"Bambus gehört zur Familie der Süßgräser, einer der größten Pflanzenfamilien, die etwa 116 verschiedene Gattungen umfasst. Diese Unterfamilie teilt sich in drei Gruppen, von denen zwei holzartige und eine grasartige Bambusarten beinhalten. Bambus kommt global vor, mit Ausnahmen von Europa und der Antarktis.",AI Claude,1,0,0.0005,43
"Forschungen im Bereich der Organometallchemie haben zur Synthese neuer Komplexe geführt, die auf dem bekannten Uranocen basieren. Diese Komplexe umfassen Metalle wie Thorium, Protactinium, Neptunium, Americium und Plutonium, wobei die Metalle mit organischen Liganden, speziell Cyclooctatetraen, gebunden sind. Diese Arbeit erweitert unser Verständnis der Interaktionen zwischen diesen Metallen und organischen Komponenten.",AI Claude,1,1,0.9999,51
"Während der Vorbereitungen für die ProSieben-Show 'TV total Turmspringen' ereignete sich am 14. November 2012 ein Unfall in der Berliner Schwimm- und Sprunghalle im Europasportpark. Ein Teilnehmer verlor beim Sprung vom 3-Meter-Brett die Kontrolle, prallte mit der Stirn gegen die Wasseroberfläche und zog sich möglicherweise eine Rückenmarksverletzung zu. Nachdem er drei Tage intensivmedizinisch behandelt wurde, reichte er später eine Klage gegen die Produktionsfirma Brainpool beim Arbeitsgericht Köln ein und forderte Schmerzensgeld sowie Schadensersatz.",AI Claude,1,0,0.0,73
"Im Jahr 2019 wurde der 450. Todestag einer historisch bedeutenden Figur begangen. In Flandern, einer bedeutenden Kulturregion, fanden zahlreiche Ausstellungen und kulturelle Events statt, die diesem Jubiläum gewidmet waren.",AI Claude,1,1,0.9982,29
"Prince, der berühmte Musiker, gab am 31. Dezember 2001 das Ja-Wort zu Manuela Testolini, einer Kanadierin, geboren am 19. September 1976. Sie begegneten einander erstmalig 1997 während seiner Love-4-One-Another-Charities-Tour, bei welcher Testolini als Beraterin fungierte. Obwohl die Ehe kinderlos blieb, hielt sie mehrere Jahre, bis Testolini schließlich am 24. Mai 2006 die Scheidung einreichte.",AI Claude,1,0,0.0063,54
"Das Tu-16 Flugzeug ist mit einer umfangreichen Auswahl an Elektronik für unterschiedliche Zwecke ausgestattet, abhängig vom spezifischen Modell. Die VHF-Peitschenantenne des RSIU-3M Funkgerätes erstreckt sich von der oberen Rumpfseite zum Ende des Seitenleitwerks. Für die Langstreckenkommunikation sind zudem Antennengitter hinter dem Cockpit installiert. Unterhalb des Rumpfes befinden sich zwei weitere VHF-Antennen, und eine IFF-Antenne ist am hinteren Teil der Rumpfunterseite positioniert.",AI Claude,1,0,0.0,61
"Die Stadt Tianjin war 1995 Gastgeber der 43. Tischtennis-Weltmeisterschaft, einem bedeutenden internationalen Ereignis. Im Tianjin-Gymnasium trafen Athleten aus 104 verschiedenen Nationen zusammen, um ihre Fähigkeiten im Tischtennis zu messen.",AI Claude,1,1,0.6946,29
"Das 1912 etablierte Max-Planck-Institut für Kohlenforschung ist eine renommierte Forschungseinrichtung, die zu den ersten ihrer Art zählt. Als das erste Kaiser-Wilhelm-Institut außerhalb Berlins spielte es eine wichtige Rolle in der Forschungslandschaft. Unter der Leitung von Karl Ziegler, der von 1943 bis 1963 dort tätig war, wurden bahnbrechende Arbeiten im Bereich der Polymerchemie durchgeführt, die ihm den Nobelpreis für Chemie einbrachten.",AI Claude,1,0,0.0,60
"Ostern, das Fest zur Erinnerung an die Auferstehung Jesu Christi, wird durch historische Kalendersysteme beeinflusst. Zu Jesu Lebzeiten verwendete das Judentum einen nach biblischen Vorschriften geregelten lunisolaren Kalender, der die Festlegung des Osterdatums bestimmte. Später übernahmen Christen den julianischen Kalender, ein solares System. Zur gleichen Zeit wurde der jüdische Kalender unter Hillel II. fixiert.",AI Claude,1,0,0.0,54
"Die Dynamit-Nobel AG erhielt 1978 den offiziellen Entwicklungsauftrag für die Panzerfaust 3, eine leistungsstarke Anti-Panzer-Waffe. Die ersten realen Einsatztests mit dieser Waffe begannen 1988 und nach ausführlichen Erprobungen und Optimierungen bis 1992 wurde die Panzerfaust 3 schließlich in den militärischen Dienst aufgenommen.",AI Claude,1,0,0.0001,42
"Carl Maria von Württemberg, geboren 1936 in Friedrichshafen und verstorben 2022 in Ravensburg, war ab 1975 das Oberhaupt des Hauses Württemberg, einer historischen deutschen Familie. Neben seiner Rolle in der Adelsfamilie war er auch als Unternehmer tätig.",AI Claude,1,0,0.0014,37
"Am 31. Mai 2019 wurde die Website Pokercode.com von Matthias Eibinger, einem bekannten österreichischen Pokerspieler, und einem Geschäftspartner gestartet. Diese Plattform bietet einen spezialisierten Kurs an, mit dem Ziel, die strategischen Fähigkeiten von Pokerspielern zu entwickeln.",AI Claude,1,1,0.9999,36
"Serena und Carter unternehmen eine Europareise, um Serenas Vater aufzuspüren. Während ihrer Suche ziehen sie das permanente Interesse von Paparazzi auf sich, die stets auf der Jagd nach Exklusivfotos sind.",AI Claude,1,0,0.0,30
"Das MH-47G Block 1, basierend auf dem CH-47F, ist eine fortschrittliche Version des Multi-Missionshubschraubers. Es durchlief seinen Erstflug am 15. März 2004 und wurde am 6. Mai 2004 der Öffentlichkeit präsentiert. Von diesem Typ wurden insgesamt 70 Einheiten produziert, einschließlich 62 Umbauten aus älteren Modellen und acht Neubauten.",AI Claude,1,1,0.9992,48
"Die Ämterverfassung in der Grafschaft Berg stellte die Basis für das Verwaltungssystem über Jahrhunderte dar. Diese wurde eingeführt, um eine einheitliche Verwaltungshoheit zu gewährleisten und prägte über 400 Jahre die Verwaltungsordnung.",AI Claude,1,1,0.9948,31
"'Running Man', ein amerikanischer Film aus dem Jahr 1987, nimmt Stephen Kings Roman 'Menschenjagd' als Ausgangspunkt, modifiziert die Romanvorlage allerdings erheblich. Die deutsche Kinopremiere fand am 30. Juni 1988 statt.",AI Claude,1,0,0.0006,30
"Es gibt zehn bedeutende Arbeitsstandorte, an denen die meisten sozialversicherungspflichtigen Beschäftigungen angesiedelt sind. Diese Gebiete sind zentral für den Arbeitsmarkt und für Sozialversicherungszahlungen.",AI Claude,1,0,0.0002,23
"In einer kreativen Fluchtmanöver-Reihe des Filmklassikers leiht sich Marty in zwei verschiedenen Teilen der Saga von Kindern einen Roller bzw. ein Hoverboard. Mit schnellem Denken und handwerklichem Geschick entfernt er jeweils den Lenker, um die Gegenstände als improvisierte Skateboards einzusetzen, während er vor Verfolgern flieht.",AI Claude,1,0,0.0,45
"In den meisten alten Reichen setzten rechtliche Strafsysteme auf physische Strafen wie die Todesstrafe oder die Versklavung, da die technischen Mittel für eine dauerhafte Inhaftierung nicht vorhanden waren. Verurteilte wurden oftmals zur Abschreckung und Unterhaltung der Öffentlichkeit exekutiert. Die Behandlung von Sklaven war besonders grausam, häufig umfasste dies Foltermethoden wie die Geißelung. Ein bemerkenswerter Fortschritt in der Rechtsgeschichte fand in Athen um 600 v. Chr. statt, wo sich ein frühes, aber klassenbasiertes Rechtssystem entwickelte.",AI Claude,1,0,0.0001,74
"Kryptowährungen, auch Kryptogeld genannt, sind digitale Vermögenswerte, die als Tauschmittel verwendet werden können. Ihre Transaktionen und Besitzverhältnisse werden in einer verteilten Datenbank, üblicherweise einer Blockchain, festgehalten. Diese Art von Datenbank sorgt mit fortschrittlicher Verschlüsselungstechnik für die Sicherheit der Transaktionen.",AI Claude,1,0,0.0194,39
"In zahlreichen Kulturen existieren spezifische Mantras, die als Schutzformeln gegen unheilvolle Kräfte wie Schlangen oder Dämonen zum Einsatz kommen. Diese Praxis hat ihren Ursprung im vedischen Ritual, in dem bereits die korrekte Aussprache solcher Formeln eine bedeutende Rolle spielte und als wirksam erachtet wurde.",AI Claude,1,0,0.0934,44
"Die Mittelmeerregion, eingerahmt durch das Taurusgebirge im Norden und das Amanosgebirge im Osten, zeichnet sich durch eine vielfältige Agrarwirtschaft aus. Die klimatischen Bedingungen erlauben den Anbau von Zitrusfrüchten, Bananen, Tomaten, Erdnüssen und Baumwolle.",AI Claude,1,0,0.0186,33
