text,source,label,prediction,ai_probability,words
"Gerade auf N-TV ""Die neuen Waffen des Terrors"" mitbekommen ! WAS FÜR EIN SCHEIß!! RAUS MIT MOSLEMS, dann KEIN Terror! ☠️😡☠️",Human Casual,0,0,0.0008,21
Beschämender Auftritt eines populistischen Berufspolitiker der seine Chance sieht in der Hierarchie seiner Partei aufzusteigen.Pfui Teufel kann ich da nur sagen.!!!!!!!!!!!!!!!!!!,Human Casual,0,0,0.0012,21
"ihre letzte antwort hab ich nicht gesehen. wenn sie die eu-außengrenze meinen, fein. es ging bei der quoten-frage aber um die in italien und griechenland. und jetzt gutes we.",Human Casual,0,0,0.001,29
Mit Entsetzen sehen wir die Nachrichten aus . 🇮🇱ist in dieser schweren Stunde mit den Menschen in 🇪🇸. Terror wird niemals siegen.,Human Casual,0,0,0.0012,22
"Vorsicht vor dem Bilderberger, macht nicht schon wieder den Bock zum Gärtner, nur weil er euch gerade nach dem Mund redet,   Spahn ist Bilderberger und Rothschild Marionette",Human Casual,0,0,0.0006,27
"Mittlerweile haben unsere Medien das Niveau des ""ND"" und TV vor 1989 in d. DDR. Kein Wunder bei der Lehrmeisterin, als ehem. AgitProperin 😜",Human Casual,0,0,0.001,24
"Warum auch, denn dann müsste man konsequent auch alle Politiker der Kartellparteien ausschießen die sich rassistisch gegen Deutsche geäußert haben oder es in Zukunft tun.",Human Casual,0,0,0.0011,25
"Du kannst es akzeptieren oder weiter träumen, es steht dir frei, besser du wachst schnell auf oder es ist nichts mehr da was sich zum aufwachen lohnt",Human Casual,0,0,0.0054,27
"Meine politischen Vorlieben kennt sie von sehr netten, aber geschwätzigen Nachbarn, die  wählen. Seit dem hat sich die Situation  merklich verschärft...",Human Casual,0,0,0.0008,21
"Und der FETTE Gabriel verkauft Waffen an die Urheber der ganzen Scheiße, nämlich die Saudies. Möchte mal wissen was er von Lobby bekam !!",Human Casual,0,0,0.0008,24
Ja nicht alle radikal aber insgeheim bejubeln sie die Anschläge und helfen einander...sonst wären sie keine Moslems..   Ja Einzelfälle gibt’s,Human Casual,0,0,0.0006,20
"Nee. Aber ich arbeite am Erwachen des Volkes. In der Unterschicht brodelt heilige Wut. Denn es ist ungerecht, was hier im Lande geschieht.",Human Casual,0,0,0.0012,23
"Ein echter Mann und echte Kinder? Gott behüte.  Die machen Schmutz und Geräusche.  Und das rund um die Uhr. Das würde diese Zicke keine zwei Minuten durchhalten. Nicht in ihren heiligen vier Wänden,  wo alles seine deutsche Ordnung hat.",Human Casual,0,0,0.0029,39
Dann aber auch die Beteiligung der Unterbringungs Kosten für Asylanten Flüchtlinge. Diese Kosten werden zu 100% vom Steuerzahler übernommen. Gleichstellungs Gesetzt.,Human Casual,0,0,0.0014,21
Ich habe mich missverständlich ausgedrückt.  Die Dame will mich hier rausklagen. Sie schreibt wöchentlich mindestens eine Beschwerde an den Vermieter,Human Casual,0,0,0.0027,20
Der größte Lump im ganzen Land ist und bleibt der Denunziant.   Die Menschen werden sich freuen diese zur Verantwortung zu ziehen wenn die BRD Geschichte ist und unser Volk wieder Frei ist,Human Casual,0,0,0.0009,32
"Sehr raffinierter Tipp. Die Frage ist nur: welche Zeit soll ich den ""Fachkräften"" angeben? Von Arbeitgebern aus dem Bekanntenkreis erfuhr ich, dass Zeit in der arabischen Kultur etwas sehr Relatives ist: z. B.8:30 Uhr - ca. 14 Uhr   10:00 Uhr - irgendwann ab Einbruch der Dunkelheit",Human Casual,0,0,0.0009,46
"Was hat diese Partei an, sie haben keinen Regierungs Auftrag nicht verstanden. Hier wird sich einfach über das Votum der Wählerschaft hinweg gesetzt. Herr Schulz. Nächster Wahltag ist Zahltag.",Human Casual,0,0,0.0009,29
"Eine EU der zwei Geschwindigkeiten ist der nachhaltige Beweis für das Scheitern des Experimentes der ""Vereinigten Staaten von Europa"" 😂😂😂",Human Casual,0,0,0.0032,20
"Merkel gestern in Stralsund, gut ist eh nicht Mecklenburg, sondern Süd-Schweden😜 und schon wetterte ihr Schoßhund Caffier gegen die SPD 😂😂😂",Human Casual,0,0,0.0007,21
"Doch das hat mit dem religiösen Weltbild zu tun, nachdem der Körper einer Frau per se etwas Sündiges ist. Aber für jeden vernünftig denkenden Zeitgenossen ist klar: der Körper ist neutral. Nur Gedanken können schmutzig sein.",Human Casual,0,0,0.0011,36
"In den USA entwickelt sich ein Megaskandal der Watergate in den Schatten stellt, die Schlinge um Obama und Hillary wird immer enger, es drohen Anklagen wegen Hochverrat was in den USA mit Todesstrafe geahndet wird‼️",Human Casual,0,0,0.0012,35
"An der Gewalt,an mangelnder Bildung und am Hyperpigmentierten an ihrer Seite kann man die linken Blagen meistens erkennen !Achja, die hetzerische Rethorik ist auch auffallend !☠️🤬☠️",Human Casual,0,0,0.0007,26
"Der abgetakelte Legastheniker tut alles für ein paar Dollar mehr, selbst sein Volk verraten, wobei ich nicht sicher bin ob es jemals seins war.",Human Casual,0,0,0.0021,24
Die selbsternannten Promis von ARD/ZDF feiern sich mal wieder auf unsere Kosten im Fernsehen   Dank Zwangsgebühren.   Man kann es nicht anschauen diese Volksverarschung auf unsere Kosten.   Allen Gleichgesinnten ein gutes neues Jahr!,Human Casual,0,0,0.002,32
"Ich hoffe, Du kommst oh. Handy aus, kannst ein Schwein korrekt schlachten u. ein Feld oh. Gift u. Gülle bestellen ÜBERLEBEN 😜",Human Casual,0,0,0.0007,22
"Wir trauern um die Opfer des Terroranschlags in : Yael Yekutiel (20), Shir Hajaj (22), Erez Orbach (20), Shira Tzur (20).",Human Casual,0,0,0.0009,21
"Wenn  sich unter Verweis auf seine eigene Herkunft aus einer Arbeiterfamilie für die kleinen Leute einsetzt, ist er glaubwürdiger als mancher -Funktionär.",Human Casual,0,0,0.0015,22
Ich als nicht AFD Wähler kann nur sagen. Diese Leute die diesen Müll dort hin gestellt haben sind Kinder von alt 68er. Davon hat der MDR aber keine Ahnung. Da ist der MDR noch mit der Rassel hinter der Mauer gelaufen. Wir haben solche Leute zurück gefickt und abgetrieben.,Human Casual,0,0,0.0014,49
"Wer mit extrem liberalen Asylantenpolitk auffällt braucht sich nicht zu wundern.   Wer sich in Gefahr begibt,kommt darin um.   Altes deutsches Sprichwort.!!!!!!!!!",Human Casual,0,0,0.0008,21
"Nee. Mein Internet ging nicht, und dies waren die einzigen noch ungelesen Bücher.   Bin lesesuechtig. Schon mit 12 hatte ich die gesamte Kinderbücherei durch,  mit 18 die Erwachsenenliteratur. Ich lese schnell wie dieser Roboter von Raumschiff Enterprise😉😎",Human Casual,0,0,0.0031,37
"Auf zdf info die übliche Trump-Hetze, fehlt heute nur noch die Hetze gegen die DDR u. Russland &gt; Dr. Goebbels lässt wieder grüßen 😜",Human Casual,0,0,0.0007,24
"Übrigens, wer über die Krim spricht, sollte deren Geschichte kennen UND niemals wird sich RU die ""Schwarzmeer-Flotte"" nehmen lassen &gt; FAKT 😜",Human Casual,0,0,0.001,22
"Ja - so ist es. D ist in Sachen Informationsverbot auf Nordkorea-Niveau. D ist das Nordkorea Europas in Sachen Information und Sperrungen. Bin ich froh, da nicht leben zu müssen!",Human Casual,0,0,0.0012,30
"Politisches Absurdistan in den Medien: SPD diskutiert leidenschaftlich.   „Ratschläge“ an uns kommen von Jamaikabruchpiloten CSU, CDU Wirtschaftsrat,FDP (ausgerechnet!),die bei Flüchtlingspolitik rechts überholt hat und „faule Kompromisse“ kritisiert, oder den flexiblen Grünen. 🤔",Human Casual,0,0,0.0009,32
Seehofer ist eine bayrische Oberpfeife....er hatte nur kurz seine Momente wurde aber schleunigst zurechtgestutzt...😃   Als Beweis dafür trägt er sein Haar jetzt auch kürzer ....😃,Human Casual,0,0,0.001,25
"Da begann Petrus zu reden und sagte: Wahrhaftig, jetzt begreife ich, dass Gott nicht auf die Person sieht, sondern dass ihm in jedem Volk willkommen ist, wer ihn fürchtet und tut, was recht ist.   Aus der 2. heutigen Lesung, Apostelgeschichte",Human Casual,0,0,0.0012,40
"Ja das Volk muss handel, aber wer soll es führen, der Deutsche Michel macht nichts ohne Genehmigung, eigenständiges Denken Fehlanzeige, lies das Buch von Karl Friedrich von Weizäcker aus den 80ern",Human Casual,0,0,0.0009,31
"Alles aufgelistet...sogar minutiös und trotzdem keine feste Handhabe gegen diese geile Kreatur..?   So hat Amri auch angefangen, das Drecksstück aus Freiburg auch....usw. usw......",Human Casual,0,0,0.0009,23
"Wundere mich, dass Unterschied zwischen Sondierungsgesprächen und Koalitionsverhandlungen nicht klar ist -muss am Jamaika-Theater liegen.   Sondierung hat geklärt,ob es lohnt weiterzuverhandeln.   Ich bin dafür. Das beantwortet SPD Bundesparteitag.   Dann erst gehen Verhandlungen los.",Human Casual,0,0,0.0008,33
Erst wenn die ersten Politiker ein Kind durch Islamistische Gewalt verlieren. Erkennen sie der Islam ist kein Teil von Europa. Game over,Human Casual,0,0,0.0008,22
"So tief sind wir gesunken! Ein Merkel-Speichellecker mit dem IQ einer gewissen Fatima Roth, eine Null (außer im Tonnengewicht) als Finanzminister!",Human Casual,0,0,0.0009,21
Die Richtung die sie politisch seit langem verfolgt ist schlichtweg linksgrün. Ob und wie Sie das so sehen ist mir ziemlich egal.,Human Casual,0,0,0.0019,22
"Habt ihr Euch nicht auch schon gefragt,warum es keine Veröffentlichungen zu IM ""Erika"" u. IM ""Larve"" gibt?Hat Larve etwa die Akten frisiert?",Human Casual,0,0,0.001,22
"Von 409 EUR HarzIV entfallen 1,55 EUR auf die ""BRD-BILD-Dung"" &gt; so sehen die Erfolge Merkels für ca. 8 Mio in diesem Scheiß-Schland aus. 😜",Human Casual,0,0,0.0007,25
Maas und seine Stiftung zur Kontrolle des Internets würde ich als eine moderne Form der Gestapo bezeichnen. Heute wird man gesperrt früher kam man nach Dachau. Aber jeder Krug geht nur so lange zum Brunnen bis er bricht.,Human Casual,0,0,0.0018,38
Die einzigen Nazis dir mir auffallen sind die öffentlich-rechtlichen mit ihrer Hetzpropaganda  gegen Trump und morgen sind es dann die Juden,Human Casual,0,0,0.0008,21
"Die Polen sind schon ein Völkchen, in Szczecin wurde mir im Rathaus ein Sprachkurs - Arabisch für Fortgeschrittene - angeboten. Rrrrrrrrrr 😡",Human Casual,0,0,0.0008,22
Die FDP wird hier von unser Heidelberger-Runde bei einer möglichen   Neuwahl mit Sicherheit nicht angekreuzt. Herr Lindner hat unser   Vertrauen missbraucht. Er sollte sich in der Regierung für unsere   gemeinsamen Ziele einsetzen.,Human Casual,0,0,0.0009,32
Das solltest du unbedingt nochmal überdenken. Der hat bestimmt keine fette Mahlzeit ausgelassen. Dem waren die Menschen nicht wichtig sondern nützlich.,Human Casual,0,0,0.0052,21
Religionen sind alle FakeNews   Aber nützlich um Massen dumm zu halten und auszubeuten   Größte Bremsen in der Entwicklung der Menschheit.,Human Casual,0,0,0.0011,20
"Ja, die Bundestagswahl ist schon so gut wie gelaufen. Immer mehr Bürger erkennen,   dass der zweimal sitzen gebliebene Schulz eine Null ist.",Human Casual,0,0,0.0017,22
"Menschenrechtsarbeit wird eher wichtiger als unwichtiger, wenn Rechte beschränkt werden. Wenn Sie das nicht verstehen wollen - wir haben zumindest versucht, es Ihnen zu erklären. Vermutlich zu schwierig zu verstehen, wenn man den ganzen Tag in der AfD-Filterblase schwimmt.",Human Casual,0,0,0.0011,39
Der Tag beginnt mit zwei Radiointerviews bei WDR 5 und später bei Radio Bremen.   Natürlich geht es um die Sondierungsgespräche und den bevorstehenden Bundesparteitag der SPD in Bonn.,Human Casual,0,0,0.0069,28
"Merkel macht es wie es schon Adolf Hitler gemacht hat, durch Lügen und Wahlbetrug die von der Lügenpresse und Medienpack unterstützt werden!",Human Casual,0,0,0.0013,22
Ich möchte nicht wissen wieviel solche abartigen Kreaturen wir hier noch beherbergen...und verbergen   Schade das unser Oberhäuptling nicht weiß was es bedeutet ein Familienmitglied zu verlieren.,Human Casual,0,0,0.0009,26
"Lieber Jens, wie geht es Dir? Mir geht es gut. Du bist Vater geworden. Deines Babys Name ist? Wie geht es der Frau und dem Baby? Ich wünsche Deiner Familie Gesundheit, Glückwünsche und viel Spaß. Herzliche Grüße - Deine Freundin. Tschüss Maria",Human Essay,0,0,0.0009,42
Stadt X. 19.01.2011 Maria Müller Zentralplatz 12 12345 Stadt X An das Wohnungsamt Sehr geehrte Herren! Ich suche eine 3 - Zimmerwohnung mit Balkon und Garage. Weil meine Wohnung ist zu klein. Ich suche bis 500 Euro warm. Mit freundlichen Grüßen Julia Winkelmann,Human Essay,0,0,0.0006,43
"Stadt X, 28. Oktober 2011 Julia Meier Müllergasse 1 1234 Stadt Y Aupairsglobal Bahnhofstr. 101 65185 Wiesbaden Interesse an Ihrem Au-pair-Programm Sehr geehrte Damen und Herren, als ich Ihre Anzeige gelesen habe, war ich sehr begeistert. Seit meiner Kindheit hatte ich den Traum, an einem Au-pair-Programm in Deutschland teilzunehmen. Dafür habe ich Tag für Tag Geld gespart. Ihr Angebot scheint sehr gut zu sein, aber ich möchte Ihnen noch einige Fragen stellen. 1 ) Ich habe einen schweizerischen Pass. Was sind die Aufenthaltsformalitäten? Werden Sie sich um diese Formalitäten kümmern oder soll ich es allein machen? 2 ) Ich habe für mehrere Jahre Deutsch in der Schule gelernt. Nun möchte ich meine Sprachkenntnisse verbessern, um die deutsche Literatur zu studieren. Ist es möglich, bei Universitätsprofessoren zu bleiben? 3 ) Meine letzte Frage ist zu den Rechten und Pflichten, die die Gastfamilie und ich haben, damit alle dieselben Erwartungen haben. Ich freue mich auf Ihre baldige Antwort. Mit freundlichen Grüßen Julia",Human Essay,0,0,0.0006,160
"Hallo liebe Katharina, wie gehts dir? Hast du Lust mit mir zum Schwimmbad zu gehen? Wo treffen wir uns? Wann hast du so Zeit? Du sollst ein Handtuch, eine Badehose usw. mitbringen. Melde dich bitte bald bei mir. Schönen Tag noch. Gruß Julia",Human Essay,0,0,0.0005,43
"Liebe Freundin! Ich will mit meiner Freundin schwimmen gehen. Daniela, hast du Zeit? Ruf mich an! Wir gehen zusammen. Daniela bringt Falibs und Wassa mit. Viele Grüße und Liebe",Human Essay,0,0,0.0007,29
"Stadt X, den 27.02.12 Liebe Olga, ich wünsche dir Glück zur Prüfung, und ich bin jetzt im Urlaub. Ich bin in Stadt X und besuche meine Freundin, sie wohnt schon 15 Jahre hier. Das ist eine große und interessante Stadt. Gestern waren wir ins Theater gegangen, das war so schön. Morgen machen wir einen Ausflug in die Stadt und besuchen ein Geschäft. Ich bleibe hier noch zwei Wochen bei meiner Freundin. Schreib mir bitte, welches Geschenk ich mitbringen oder schicken kann. Wenn ich nach Hause komme, kannst du mich besuchen? Ich warte auf dich. Antworte bald. Herzliche Grüße Katharina",Human Essay,0,0,0.0007,99
"Michael Meier Bahnhofsstraße 12 12345 Stadt X Au-Pair-Agentur Schultz & Partner Regenstr. 101 90451 Nürnberg. Stadt X, 18.07.2011. Beschwerde: Sehr geehrte Damen und Herren, nachdem ich Ihre Anzeige mit grossem Interesse in der Zeitung gelesen hatte, nahm ich an Ihrem Au-Pair teil und flog freudig nach Deutschland, aber leider war ich sehr enttäuscht, weil die Erwartungen, die Sie durch Ihre Anzeige weckten, wurden nicht erfüllt. Die Gastfamilie, bei der ich ein Vierteljahr verbrachte, war für mich unangenehm, und die Bedingungen bei dieser Gastfamilie waren schlecht. Ebenso sammelte ich nicht langjährige Erfahrungen, die sie in Ihrer Anzeige beschreiben. Alles war anders, als ich erwartet hatte. Aus diesen angegebenen Gründen fordere ich eine Entschädigung. Bitte Zahlen Sie mir einen Teil, mindestens 30 % der Kursgebüren zurück. Mit freundlichen Grüssen Michael Meier",Human Essay,0,0,0.0005,129
"Ich komme aus einem Land nicht weit weg von Deutschland entfernt, und Deutsch wird bei uns in der Schule unterrichtet, doch das ist nicht die einzige Begründung, warum ich Deutschlernen für sinnvoll halte. Deutschland als Witschaftsland zieht formlich erfolgshungrige Ausländer an, um Erfolg zu haben, ist Kommunikationsfähigkeit sehr gefragt. Natürlich sind auch andere Weltsprachen gefragt, aber ich möchte nicht zu weit von der Familie entfernt sein. Nicht nur die Wirtschaftsstärke, sondern auch die Lebensart und Freihheit treiben meinen Willen nach mehr voran. Der Wohlstand und Erfolg sind zu greifen nah, das einzige, was man dafür tun soll, ist Deutsch zu lernen. Meine ganze Verwandtschaft lebt in deutschsprachigen Ländern, vielleicht hat es auch etwas mit dem zu tun, dass diese Sprache für mich wichtig ist. Ich baue mein Leben jetzt hier auf und meine Kinder werden Deutsch nicht als Fremdsprache haben, da muss ich zu Hause doch noch mithalten können. Also eigentlich ist Deutsch Bestandteil meines Lebens geworden und ich halte es für mehr als sinnvoll zu lernen.",Human Essay,0,0,0.0009,167
"Als Spanierin höre ich schon seit Monaten, dass Deutsch die Sprache der Zukunft sein soll. Plötzlich wollen alle qualifizierten Arbeiter die Sprache Goethes lernen, einfach weil die Arbeitschancen hier in Deutschland deutlich besser als bei uns sind. Leider sieht die Mehrheit von diesen Leuten Deutsch nur als ein Werkzeug, den Traumjob zu finden. Ich sehe es anders. Es ist doch klar, dass die deutsche Gesellschaft ganz anders als unsere ist und meiner Meinung nach gibt es zahlreiche kulturelle Unterschiede beziehungsweise Konzepte oder Vorstellungen, die man als AusländerIn nicht richtig verstehen kann, bis man den Begriff lernt. Nicht umsonst ist die deutsche Sprache dafür bekannt, aus zwei oder mehr existierenden Wörtern einen ganz neuen Begriff herzustellen. Aber auch wenn man nicht wirklich vorhat, in Deutschland zu wohnen, stellt Deutschlernen andere Vorteile vor: In vielen der ´ neuen ´ EU-Länder zum Beispiel würde Deutsch aus historischen Gründen bevorzugt. Das ist natürlich ein Vorteil. Aus diesen Gründen finde ich Deutschlernen fast sinnvoller als Englischlernen.",Human Essay,0,0,0.0019,161
"Überall werden Sprachen gesprochen und im Besonderen die Sprache des Landes, in dem man lebt. Ich halte Deutschlernen für sinnvoll aufgrund der folgenden Punkte: + um sich ausdrücken und austauschen zu können. Wenn man in Deutschland lebt, muss man mit den Leuten kommunizieren, Ideen austauschen können. + Deutschlernen ist sinnvoll, weil das Erlernen der Sprache hilft Vorurteile abzubauen. Zum Beispiel die Vorurteile gegen Ausländer. Weil sie die Sprache nicht können, denken die Leute, dass sie ( die Ausländer ) ungebildet sind. Dieses Gedenken lässt sich nicht anders überprüfen ohne Sprachkenntnisse. Auch eine Arbeitstelle zu finden ist unmöglich ohne Sprachkenntnisse. Um sich in die Landeskultur zu integrieren, muss man die Landessprache können.",Human Essay,0,0,0.0022,111
"Hallo, meine Freundin Daniela, ich möchte gern heute mit dir zum Schwimmen kommen. Und ich soll ein Schwimmbad kaufen. Und dann komme ich zu dir und wir können in die Schwimmhalle gehen, und um wie viel Uhr haben wir unser Treffen? Was soll ich mitbringen? Bitte schreibe mir. Grüße Liebe Maria",Human Essay,0,0,0.0006,51
"Maria Meier Bahnhofsstraße 44 22111 Stadt X An: "" Aupairsglobal "" Bahnhofstr. 101 65185 Wiesbaden 28.10.11, Stadt Y Betreff: Anfrage Sehr geehrte Damen und Herren, ich habe vor einiger Zeit Ihre Anzeige gelesen und interessiere mich für eine Stelle als Au-Pair in Deutschland. Welche Dokumente muss man vorlegen, um vermittelt zu werden? Muss man sich selbst um die Visa kümmern oder übernimmt dies Ihre Agentur? Wo wird man untergebracht? Direkt bei den Familien oder bekommt man eine eigene Unterkunft? Welche Möglichkeiten gibt es, um die deutsche Sprache zu verbessern? Darf man nach Absprache mit der Familie eine Sprachschule besuchen? Wer würde die Kosten tragen? Bitte, klären Sie mich auch über meine Rechte und Pflichten auf. Wie viele Stunden täglich muss man der Familie zur Verfügung stehen? Was würde zu meinen Aufgaben gehören, außer auf die Kinder aufzupassen? Über eine Antwort von Ihnen freue ich mich und verbleibe mit freundlichen Grüßen Maria Meier",Human Essay,0,0,0.0006,152
"Deutschland, Stefan Liebe Dana, ich möchte wissen, ob du alleine in Istanbul bist. Ich will in dem Urlaub bei dir sein. Ich habe einen Glückwunsch zu deiner bestandenen Prüfung. Kannst du eine Packung Tee für mich mitbringen? Weil der türkische Tee sehr lecker ist. Kannst du mir am Ende sagen, wo deine Verwandten leben? Viele Grüße Stefan",Human Essay,0,0,0.0005,57
"Lieber Jens, 31.05.2012 Stadt X herzliche Glückwünsche! Ihr habt jetzt einen Namen für Euer Kind. Und wie geht es Ihrer Frau jetzt? Alles ok? Alles -incomp- Mit freundlichen Grüßen Stefan",Human Essay,0,0,0.0006,30
"Lieber Ingo, wie geht´s dir? Mir geht´s gut. Ich habe eine Arbeit in Neuburg. Ich brauche eine neue Wohnung in Neuburg. Kannst du mir helfen? Kannst du mir bei der Wohnungssuche helfen? Ich brauche 50 m ². Deine Maria",Human Essay,0,0,0.0005,39
"16.03.2012 Hallo mein Freund Ingo! Wie geht es dir? Kannst du mir helfen? Ich brauche ab 1. April eine Wohnung in Neuburg. Kannst du mir bei der Wohnungssuche helfen? Ich danke dir! Mit freundlichen Grüßen, Maria",Human Essay,0,0,0.0006,36
"Lieber Ingo, ich habe eine neue Arbeit in Neuburg. Jetzt brauche ich eine neue Wohnung in Neuburg. Kannst du mir bitte helfen, eine neue Wohnung zu finden, bis spätestens 1. August bitte. Ich fange die Arbeit am 15. August an. Ich möchte die Wohnung mit 1 oder 2 Zimmern bitte, mit 55 oder 65 Quadratmetern. Vielen Dank für deine Hilfe. Viele Grüße Dein Peter.",Human Essay,0,0,0.0005,64
"Liebe Julia, Stadt X, den 1 Jan. 2012 ich habe für die nächste Woche eine Wochenendausflugsfahrkarte gekauft, aber leider kann ich nicht fahren, weil meine Mutter Geburtstag hat. Möchtest du die Fahrkarte haben? Das Verkehrsmittel ist der Zug und das Rheinufer ist wunderschön. Wenn du die haben möchtest, ruf mich bitte an. Viele Grüße, Michael",Human Essay,0,0,0.0005,55
"Hallo Julia, meine Frau und ich wollten nach Köln im Zug in der Nacht fahren, vom 02.01.2011 bis 04.01.2011. Ich besuche meine Tochter. Ich kann nicht fahren. Fragen Sie Julia. -incomp- Ich besuche die Kirche und das Zentrum. Mein Hotel ist gut. Viele Grüße, Danke!",Human Essay,0,0,0.0006,45
"Katharina Müller Zentralplatz 12 12345 Stadt X Computer-Spezialist Odenwaldstraße 5 53119 Bonn Bewerbung um ein Berufspraktikum Stadt X, 22.03.2010 Sehr geehrte Damen und Herren, Ihre Anzeige im Internet habe ich gelesen und interessiere mich sehr dafür. Deshalb möchte ich mich bei Ihrer Firma Computer-Spezialist bewerben. Es war immer mein größter Wunsch, in einer deutschen Firma ein Berufspraktikum zu machen. Nach meinem Deutschkurs würde ich die Zeit nutzen und erste Erfahrungen sammeln. Dabei möchte ich meine Deutschkenntnisse verbessern. Nach meinem Schulabschluss habe ich Informatik studiert. Zwei Jahre im Beruf gearbeitet. Ich arbeite gerne im Team, denn die Zusammenarbeit mit anderen macht mir viel Spaß. Ich spreche fließend Polnisch, Deutsch, habe gute Kenntnisse in Russisch und Englisch. Eigentlich könnte ich die Aufgabe selbständlich bearbeiten. Ich kann ab sofort anfangen. Acht Stunden am Tag. Am Wochenende möchte ich am liebsten frei haben. Ich würde mich sehr freuen, wenn Sie mir die Möglichkeit geben würden, Sie persönlich kennen zu lernen und mit Ihnen freue ich mich bereits. Mit freundlichen Grüßen Katharina Müller",Human Essay,0,0,0.0008,168
"Eva Müller Winkelmann Zentralplatz 1 Stadt X 12345 Au-pair-Agentur Schultz & Partner Regenstr. 101 90451 Nürnberg Betreff: Beschwerde wegen keiner Betreuung durch die Agentur 19.08.2011 Walldorf Sehr geehrte Damen und Herren, ich möchte über meine Situation in der Gastfamilie in Deutschland erzählen. Die Gastfamilie war zwar am Anfang sehr nett, aber sie war sehr streng und ich bin sehr unzufrieden. Ich arbeite jeden Tag zu viel und ich bekomme nur wenig Gehalt. Die Gastfamilie hat circa 500 Euro pro Monat mit Unterhaltung und Essmöglichkeiten versprochen. Jetzt muss ich die Miete für die Unterhaltung bezahlen. Sie sind sehr unfreundlich und sehr streng. Ich bin maßlos enttäuscht wegen meiner Gastefamilie. Ich möchte gerne in anderen Gastfamilien als Au-pair arbeiten. Ich habe circa 5 Jahre Erfahrungen als Au-pair und möchte auch in einer guten Familie mit sehr gutem Gehalt arbeiten. Meine Betreuung durch die Agentur entspricht in keiner Weise den Vertragsbedingungen. Ich schlage vor, Sie können mir einen richtigen Job in einer richtigen Familie finden. Sonst möchte ich in alle Sachen einen Rechtanwalt einschalten. Mit freundlichen Grüßen Eva Winkelmann",Human Essay,0,0,0.0006,176
"Lieber Ingo! Ich habe eine neue Arbeit gefunden. Am 5. September möchte ich nach Neuburg umziehen. Kannst du mir helfen? Ich brauche eine große Wohnung, ca. 100 m ², mit Balkon und Küche. Hast du Zeit, mir zu helfen? Liebe Grüße, Michael",Human Essay,0,0,0.0005,42
"Stadt X, den 27.02.11 Liebe Silke! Danke, dass du dich für meine Familie interessierst. Uns geht es auch ganz gut. Michael geht schon in die zweite Klasse, Friedrich ist jetzt in der fünften Klasse, er ist noch in der Orientierungsstufe. Dann, wenn er gute Noten bekommt, darf er ins Gymnasium. Und ich besuche einen Sprachkurs, und mein Mann arbeitet. Danke dir, dass du an mich gedacht hast. Wie du schon weisst, feiere ich keine Geburtstage, also musst du dich nicht um ein Geschenk kümmern. Tiere mag ich auch, Sie haben Ihrem Sohn ein gutes Geschenk gekauft. Ich habe schon auch darüber nachgedacht, euch zu besuchen, also vielleicht in den Osternferien? Ruf mich an, wenn du was vor hast. Da würde ich mich sehr freuen, wenn wir euch besuchen können. Bis bald Eva",Human Essay,0,0,0.0005,132
"Computer-Spezialist Stadt X 22-3 - 2010 Odenwaldstraße 5 53119 Bonn Bewerbung als Vertriebspraktikantin Sehr geehrte Damen und Herren, ich habe im Internet Ihre Anzeige in  der Berliner Morgenpost gelesen und ich möchte mich hier bewerben. Es ist mein größter Wunsch, in Ihrer Firma zu arbeiten; in meiner Heimat habe ich einen kaufmännischen Beruf und Informatik gelernt. Zuerst habe ich in einem Hotel gearbeitet, 1999 habe ich bei Siemens gearbeitet, bis 2003, daher bin ich nach Deutschland gekommen und möchte weiter eine Ausbildung als IT-Systemkauffrau lernen. Ich arbeite ganz toll im Team und das macht Spaß, außerdem kann ich auch selbständig arbeiten. Ich freue mich und hätte gerne von Ihnen eine Besprechungseinladung. Mit freundlichen Grüßen Maria Schmidt",Human Essay,0,0,0.001,116
"Stefan Meier Zentralplatz 12 12345, Stadt X Computer-Spezialist Odenwaldstraße 5, 53119 Bonn Stadt X, den 12.03.2010 Betreffzeile: Bewerbung um eine Ausbildung als IT-Systemkaufmann Sehr geehrte Damen und Herren, hier bewerbe ich mich um eine spätere Ausbildung zum IT-Systemkaufmann. Zurzeit bereite ich mein Bachelor-Examen in Informatik in der Fachhochschule Stadt Y vor. Übrigens, Erfahrung habe ich schon bei SIEMENS in Stadt X bei einem Praktikum von einem Monat gemacht, deshalb hatte ich die Möglichkeit, meine Kenntnisse zu beherrschen: Leistungsbereitschaft und Kommunikationsfähigkeit. Mein Ziel ist Kundenkontakt zu beherrschen. Ab September 2010 kann ich bei Ihnen anfangen ( Vollzeit ). Über ein Vorstellungsgespräch würde ich sehr erfreut sein. Mit freundlichen Grüßen Meier Stefan Unterlagen: - Lebenslauf mit Foto - Bescheinigung",Human Essay,0,0,0.0007,117
"Hallo Ingo, ich setze eine Zweizimmerwohnung. Ich brauche nächsten Monat eine große Wohnung. Ich möchte eine Wohnung mit drei Zimmern, Küche, Bad und einem Balkon. Können Sie mir bitte helfen bei der Wohnungssuche? Bitte antworten und schreiben Sie. Viele Grüße Eva",Human Essay,0,0,0.0005,41
